,id,score
6870,59113,0.28614652
6871,3930,0.30415905
6872,70706,0.08767845
6873,98238,0.91782176
6874,57385,0.056139033
6875,30563,0.026234126
6876,16053,0.9351608
6877,13344,0.025284184
6878,25698,0.37595928
6879,45462,0.3818146
6880,19563,0.026032904
6881,27165,0.2678567
6882,17384,0.13979876
6883,66541,0.394631
6884,87482,0.03803344
6885,51081,0.014915594
6886,90184,0.013875741
6887,37556,0.084734246
6888,82072,0.19751796
6889,91127,0.86659807
6890,12575,0.016410105
6891,3473,0.5533858
6892,42408,0.015838325
6893,15706,0.30372047
6894,58203,0.06574402
6895,658,0.16107853
6896,35495,0.063485846
6897,64046,0.08243362
6898,2013,0.039327316
6899,20074,0.12583712
6900,85815,0.93839884
6901,40411,0.034691144
6902,44208,0.09210725
6903,96057,0.025091069
6904,72883,0.3600724
6905,92747,0.12580085
6906,47799,0.9194854
6907,87837,0.6733531
6908,56761,0.6391265
6909,61811,0.074890256
6910,83641,0.41902906
6911,31188,0.016901614
6912,57157,0.0321681
6913,15388,0.022763709
6914,35440,0.05422704
6915,21,0.088769585
6916,83444,0.059588082
6917,5197,0.016737733
6918,96619,0.042054478
6919,39414,0.026858319
6920,58730,0.7665292
6921,67990,0.013905701
6922,84343,0.06451868
6923,50425,0.10635411
6924,24072,0.18213704
6925,84654,0.016486125
6926,24835,0.7687304
6927,33950,0.029499419
6928,24703,0.874248
6929,28437,0.09451617
6930,37771,0.76669014
6931,40311,0.13226648
6932,71693,0.017851269
6933,60690,0.11090505
6934,28287,0.3866379
6935,9267,0.19981535
6936,3402,0.14234181
6937,589,0.7392964
6938,70334,0.017078275
6939,27833,0.6382256
6940,28253,0.3969327
6941,59248,0.01552449
6942,84844,0.36377564
6943,96654,0.028332245
6944,71401,0.4636897
6945,54052,0.14557655
6946,54103,0.7627384
6947,14539,0.28595862
6948,47567,0.019408649
6949,22407,0.05741309
6950,55044,0.8277639
6951,25812,0.37547952
6952,30821,0.85215116
6953,81158,0.9479903
6954,94167,0.016512431
6955,81308,0.012905925
6956,81053,0.9610499
6957,47774,0.01569509
6958,77067,0.053611312
6959,83998,0.112226725
6960,84805,0.014166227
6961,44250,0.363041
6962,56433,0.5517098
6963,53231,0.053805757
6964,92000,0.963474
6965,76819,0.19048753
6966,47836,0.023244195
6967,51833,0.06671007
6968,71988,0.81012166
6969,92863,0.21907908
6970,29208,0.030931866
6971,26793,0.050194807
6972,86391,0.14002123
6973,70103,0.053284835
6974,91459,0.17364359
6975,88233,0.031494953
6976,93625,0.9477256
6977,41658,0.88184184
6978,39745,0.6482171
6979,46564,0.4450222
6980,10018,0.40888414
6981,99051,0.0684056
6982,40889,0.030791102
6983,80769,0.18212442
6984,99906,0.93680745
6985,32620,0.8293883
6986,34257,0.027244354
6987,15554,0.020432778
6988,1035,0.021950258
6989,85340,0.6895062
6990,13705,0.047430407
6991,6978,0.039931778
6992,62532,0.046685446
6993,18700,0.020371955
6994,41249,0.01726399
6995,21907,0.115570515
6996,90888,0.044566393
6997,86894,0.2272127
6998,14829,0.42437145
6999,24452,0.96879625
7000,25833,0.03863188
7001,31012,0.02588446
7002,95686,0.85447043
7003,83128,0.21247503
7004,17383,0.16927361
7005,36286,0.96887547
7006,27463,0.034891065
7007,77984,0.3905949
7008,11906,0.016405532
7009,52721,0.028526565
7010,7662,0.02826367
7011,63892,0.87967455
7012,23714,0.84956884
7013,56093,0.07721284
7014,2044,0.88887197
7015,37918,0.034366913
7016,69167,0.022825321
7017,38,0.019196915
7018,69365,0.022705264
7019,1413,0.16303988
7020,4006,0.21857154
7021,39684,0.19922374
7022,61946,0.023401551
7023,8339,0.016780078
7024,19331,0.24182448
7025,50764,0.015006821
7026,17558,0.2232391
7027,20645,0.7277841
7028,18408,0.045617037
7029,64913,0.48402262
7030,73789,0.72727054
7031,57574,0.04052584
7032,66139,0.033799946
7033,80574,0.04451423
7034,60004,0.0473894
7035,56216,0.017379165
7036,69083,0.9140657
7037,64308,0.9574702
7038,70251,0.058091678
7039,35413,0.5738825
7040,70327,0.033029053
7041,98320,0.3917869
7042,24192,0.09891142
7043,84693,0.026463361
7044,63864,0.26771986
7045,32788,0.2729664
7046,44401,0.5892138
7047,61186,0.35082817
7048,50206,0.040280577
7049,10950,0.101518914
7050,26035,0.6811404
7051,26801,0.0377153
7052,81091,0.87576807
7053,99349,0.09141259
7054,89247,0.92680097
7055,54504,0.105393596
7056,66459,0.8031762
7057,75822,0.028242603
7058,22324,0.9858154
7059,71786,0.112596355
7060,30621,0.52471304
7061,3585,0.09187677
7062,36091,0.013308646
7063,73574,0.1937129
7064,9429,0.09591762
7065,3002,0.043019816
7066,45042,0.5947558
7067,59859,0.23284338
7068,9639,0.53554064
7069,55346,0.90153337
7070,80409,0.23199958
7071,6804,0.87906593
7072,56058,0.060819358
7073,911,0.02686875
7074,76199,0.6906488
7075,19863,0.7273539
7076,64134,0.023163032
7077,99752,0.01353141
7078,67879,0.9820894
7079,26275,0.026654363
7080,53758,0.017003592
7081,57927,0.61695445
7082,67174,0.84011406
7083,7342,0.06878557
7084,56690,0.46761054
7085,34569,0.8207035
7086,22231,0.041808747
7087,43620,0.8623376
7088,67765,0.018186998
7089,88402,0.13932207
7090,58264,0.044008728
7091,12579,0.746214
7092,79067,0.035637114
7093,57867,0.022952331
7094,2590,0.36489934
7095,86946,0.19446433
7096,7014,0.074196965
7097,42387,0.1339844
7098,35594,0.039991956
7099,2187,0.15870038
7100,38068,0.40632144
7101,65440,0.5993738
7102,79976,0.02119255
7103,23778,0.074345745
7104,51395,0.099399626
7105,70533,0.022317342
7106,2742,0.07821569
7107,51293,0.01905893
7108,4718,0.29588354
7109,38756,0.037564427
7110,77921,0.54372317
7111,77199,0.06443302
7112,12378,0.68321115
7113,69636,0.01536746
7114,61516,0.017809777
7115,47980,0.916292
7116,95863,0.3351229
7117,29892,0.7068578
7118,92423,0.09664675
7119,36098,0.020803409
7120,48459,0.028473305
7121,29549,0.053024188
7122,2215,0.019249506
7123,67458,0.038627066
7124,85207,0.33681065
7125,75527,0.1444356
7126,79653,0.2055571
7127,14558,0.025242217
7128,55872,0.22510289
7129,34981,0.042393588
7130,67658,0.05205893
7131,82962,0.32190004
7132,93332,0.15715519
7133,14962,0.19684197
7134,36994,0.6641832
7135,99099,0.6485215
7136,29555,0.29005083
7137,93844,0.7035271
7138,84974,0.86415654
7139,95539,0.015323759
7140,42271,0.9687675
7141,35116,0.5954647
7142,64446,0.94329107
7143,8028,0.07360486
7144,44158,0.82575214
7145,33405,0.42828086
7146,87106,0.7001667
7147,48558,0.76048106
7148,93279,0.07169863
7149,76723,0.03873911
7150,92968,0.11169184
7151,91785,0.016777959
7152,95174,0.019073647
7153,63308,0.29687947
7154,38226,0.14361934
7155,8407,0.11950998
7156,58489,0.04853734
7157,88423,0.91514385
7158,65439,0.88577396
7159,83741,0.027841218
7160,68978,0.15436885
7161,69260,0.6866538
7162,96508,0.078226715
7163,97275,0.055229563
7164,90229,0.9644846
7165,96358,0.729218
7166,91066,0.5054652
7167,68774,0.26276046
7168,65715,0.10139016
7169,37959,0.70970696
7170,18587,0.766205
7171,20144,0.04548643
7172,20104,0.981131
7173,188,0.021155454
7174,5281,0.13184015
7175,19714,0.70838434
7176,2207,0.09808792
7177,53256,0.019873567
7178,77995,0.9180095
7179,53016,0.08327771
7180,50538,0.09685794
7181,49964,0.37607002
7182,44410,0.17401983
7183,16460,0.07271256
7184,22062,0.12972116
7185,63448,0.014821497
7186,17884,0.5885512
7187,39064,0.21585317
7188,73955,0.06542794
7189,51382,0.019443244
7190,97342,0.017086837
7191,30982,0.029399075
7192,15074,0.75356615
7193,78677,0.09743056
7194,29603,0.89835036
7195,21368,0.038065176
7196,11205,0.8779883
7197,3228,0.027804073
7198,76272,0.12775952
7199,45617,0.025507577
7200,54994,0.11413327
7201,76416,0.08979802
7202,11856,0.48255166
7203,48725,0.015511227
7204,72970,0.17369992
7205,75833,0.11238246
7206,64035,0.8119169
7207,15948,0.3291332
7208,40590,0.12977067
7209,24289,0.8742147
7210,55059,0.028497709
7211,62114,0.04613724
7212,37301,0.02172458
7213,25494,0.20502865
7214,79555,0.62998366
7215,78660,0.19071369
7216,15282,0.06852553
7217,60624,0.040605105
7218,10184,0.037734974
7219,85305,0.03375773
7220,89786,0.015533857
7221,914,0.2915548
7222,37425,0.47714606
7223,4560,0.020589707
7224,93424,0.55874044
7225,6792,0.93895847
7226,56442,0.03705672
7227,17164,0.04066516
7228,91542,0.09779398
7229,89453,0.74836236
7230,48021,0.19036525
7231,99177,0.013549645
7232,8023,0.66936296
7233,10469,0.9845438
7234,10321,0.055984624
7235,34810,0.10451906
7236,96760,0.6031508
7237,40169,0.5010893
7238,33283,0.045287088
7239,75997,0.3527614
7240,97549,0.8750116
7241,38300,0.06079312
7242,87336,0.071487434
7243,14185,0.063579015
7244,18095,0.7503048
7245,66986,0.25502238
7246,401,0.16665305
7247,88819,0.15645802
7248,34768,0.017345767
7249,69817,0.82642365
7250,97622,0.121733576
7251,87390,0.34910148
7252,83066,0.537628
7253,61907,0.6507159
7254,81160,0.025760027
7255,87563,0.02609048
7256,55774,0.24807464
7257,50397,0.26593035
7258,68135,0.5655775
7259,83773,0.07029769
7260,91005,0.34396416
7261,90484,0.95583445
7262,59412,0.8077572
7263,64187,0.15292206
7264,33288,0.3560321
7265,86597,0.97971874
7266,29469,0.032146633
7267,88642,0.0376672
7268,58210,0.018394431
7269,20864,0.8354334
7270,75876,0.07405499
7271,25256,0.019383874
7272,18553,0.10473526
7273,12459,0.017239446
7274,24530,0.9400304
7275,16003,0.067279615
7276,55468,0.024936544
7277,47629,0.16913427
7278,57113,0.9785636
7279,34061,0.013726859
7280,63618,0.15517755
7281,6475,0.04875368
7282,80156,0.60154575
7283,18439,0.9619005
7284,71850,0.91592926
7285,33859,0.2016462
7286,33982,0.09817732
7287,86727,0.45579794
7288,29322,0.12845337
7289,85773,0.25813714
7290,3879,0.01682634
7291,85472,0.018117307
7292,64475,0.27543432
7293,41564,0.17960241
7294,77913,0.40435657
7295,35150,0.10239991
7296,76100,0.23928115
7297,95486,0.061987683
7298,89753,0.06379568
7299,60918,0.8628185
7300,69076,0.15949057
7301,26508,0.57148
7302,44640,0.6119886
7303,18879,0.6822186
7304,16915,0.36271244
7305,14213,0.018436814
7306,41576,0.4636309
7307,27490,0.6296458
7308,52641,0.07604296
7309,74144,0.53640467
7310,52436,0.9332884
7311,4027,0.7673928
7312,23502,0.015208324
7313,34015,0.10811506
7314,62624,0.9185627
7315,66020,0.9327233
7316,47056,0.9732027
7317,22039,0.045878325
7318,41143,0.07330393
7319,64471,0.048903134
7320,24851,0.10817557
7321,85411,0.18169402
7322,65536,0.9094914
7323,56777,0.08244437
7324,45512,0.060940437
7325,22688,0.026936691
7326,20715,0.9574406
7327,84739,0.070599474
7328,68757,0.36945674
7329,21567,0.042357914
7330,56891,0.023429297
7331,98781,0.043391403
7332,48706,0.021320887
7333,51547,0.017157542
7334,72453,0.062478565
7335,42854,0.23040698
7336,5018,0.9328496
7337,23322,0.057160188
7338,879,0.017603135
7339,51881,0.51720417
7340,35992,0.9132899
7341,1809,0.16453612
7342,69105,0.92270714
7343,52728,0.046234287
7344,21942,0.016565144
7345,71188,0.04072133
7346,77990,0.10267097
7347,72759,0.18847308
7348,86533,0.03586673
7349,93116,0.045542203
7350,69395,0.038121957
7351,31514,0.7400888
7352,90410,0.9331124
7353,20204,0.20327507
7354,19846,0.040176786
7355,25423,0.6059742
7356,55325,0.47681162
7357,77511,0.044877097
7358,67263,0.044328053
7359,74288,0.02152849
7360,49532,0.30337277
7361,76729,0.034218978
7362,27377,0.084019385
7363,73822,0.3332746
7364,89231,0.17579441
7365,88965,0.24327035
7366,9136,0.7855708
7367,11160,0.027971566
7368,7429,0.03642028
7369,95188,0.8213665
7370,38655,0.06985075
7371,50958,0.03757971
7372,51601,0.02198393
7373,47626,0.11162681
7374,58819,0.028226616
7375,44618,0.027546924
7376,71974,0.01511734
7377,96822,0.56444997
7378,85038,0.15351866
7379,33614,0.75064033
7380,15108,0.03008161
7381,26649,0.10822501
7382,41518,0.5720646
7383,85428,0.07299722
7384,82133,0.09046164
7385,22791,0.7060294
7386,73475,0.06652728
7387,99066,0.022415387
7388,27495,0.13349803
7389,60909,0.061188623
7390,13203,0.05179966
7391,37904,0.014845984
7392,85236,0.7286543
7393,91723,0.035921466
7394,6271,0.17945221
7395,34998,0.9381472
7396,21003,0.03777557
7397,47417,0.054956984
7398,97181,0.8520596
7399,13580,0.07008298
7400,74247,0.36617061
7401,4594,0.027077576
7402,58634,0.031354457
7403,62569,0.59071285
7404,6371,0.04214818
7405,89519,0.9640662
7406,68071,0.017665384
7407,67408,0.050751813
7408,38081,0.0971447
7409,14309,0.08233979
7410,88544,0.09429823
7411,72177,0.37901
7412,82551,0.13858071
7413,16321,0.030743465
7414,88271,0.10178277
7415,90049,0.3520878
7416,84336,0.06037262
7417,75789,0.65616846
7418,9603,0.7821086
7419,95327,0.038515918
7420,64433,0.64743036
7421,58271,0.015611492
7422,86451,0.027893128
7423,78163,0.76617044
7424,40776,0.025356583
7425,12107,0.017351184
7426,75672,0.021612152
7427,95238,0.7252209
7428,48399,0.20270124
7429,3669,0.90327007
7430,79345,0.52369297
7431,3586,0.02819761
7432,1114,0.9116872
7433,35079,0.12987122
7434,60883,0.50094455
7435,58568,0.017744776
7436,82290,0.8733903
7437,43270,0.03493644
7438,19216,0.36451754
7439,749,0.23642652
7440,92390,0.034739323
7441,70831,0.059015237
7442,4123,0.026511252
7443,26779,0.5773255
7444,89932,0.83270013
7445,21592,0.40264755
7446,34129,0.6996102
7447,121,0.50500715
7448,70765,0.030980619
7449,33213,0.013583628
7450,69959,0.3990653
7451,24537,0.1474312
7452,80250,0.062137473
7453,6141,0.30999056
7454,55413,0.15003608
7455,87522,0.43769246
7456,85535,0.0144016165
7457,66149,0.03248964
7458,96681,0.18101467
7459,10225,0.074330755
7460,40406,0.976753
7461,91959,0.100582056
7462,87755,0.12061667
7463,2724,0.017199438
7464,52484,0.018529465
7465,83852,0.15101655
7466,36613,0.049517028
7467,87967,0.07377203
7468,18613,0.8394666
7469,21928,0.43747514
7470,32197,0.051262807
7471,74995,0.036537852
7472,73323,0.114244126
7473,32450,0.037175573
7474,85867,0.08982689
7475,11206,0.06821811
7476,56459,0.040677052
7477,18252,0.61478055
7478,50399,0.14364614
7479,80723,0.1996415
7480,3989,0.058355667
7481,50040,0.017764661
7482,79748,0.042671327
7483,57804,0.016561283
7484,24158,0.8622886
7485,6351,0.15720439
7486,57977,0.13510342
7487,53429,0.555928
7488,93718,0.9311195
7489,90697,0.072196566
7490,46814,0.8822109
7491,78872,0.9804078
7492,16807,0.014641709
7493,39752,0.29461178
7494,73943,0.96529084
7495,36209,0.026478117
7496,23326,0.020071885
7497,33479,0.02832592
7498,15962,0.04589264
7499,64444,0.7295904
7500,96012,0.025585532
7501,93571,0.5533909
7502,56348,0.7436178
7503,14187,0.9120855
7504,87415,0.056901116
7505,54311,0.33571655
7506,87433,0.066455886
7507,35248,0.38067424
7508,76179,0.67886937
7509,75444,0.8793341
7510,88865,0.12767676
7511,13805,0.10421219
7512,72795,0.01692738
7513,48781,0.35717067
7514,247,0.14988689
7515,58835,0.3580586
7516,67608,0.046642065
7517,8514,0.38059077
7518,4986,0.7308547
7519,85478,0.054307245
7520,82798,0.27371696
7521,19503,0.33412084
7522,99985,0.050242443
7523,84317,0.93182033
7524,43253,0.12563232
7525,16151,0.024919113
7526,15026,0.8973011
7527,78273,0.021412628
7528,44758,0.015711958
7529,29234,0.023461202
7530,69204,0.04617539
7531,20539,0.054904845
7532,83993,0.13948904
7533,65977,0.5020445
7534,45277,0.375808
7535,80414,0.06897581
7536,23894,0.38601893
7537,29978,0.04313934
7538,3612,0.7367074
7539,2317,0.07467167
7540,45286,0.0134980725
7541,65001,0.2073781
7542,49997,0.24325457
7543,84966,0.031381268
7544,93469,0.092833444
7545,99236,0.38878447
7546,30260,0.07820212
7547,34244,0.23473357
7548,21968,0.7791814
7549,18919,0.5619144
7550,16536,0.35657746
7551,26799,0.40282068
7552,82375,0.023939658
7553,14379,0.53423977
7554,78466,0.30427355
7555,40470,0.12131505
7556,86307,0.35569113
7557,28292,0.043700185
7558,70060,0.8639189
7559,63227,0.078105904
7560,889,0.024083149
7561,33824,0.013005231
7562,45503,0.7622864
7563,30418,0.2526558
7564,9630,0.15564726
7565,48215,0.7130788
7566,97150,0.37454334
7567,52920,0.7907735
7568,23923,0.93083197
7569,76333,0.105007246
7570,21639,0.11274962
7571,54935,0.054207213
7572,41285,0.42142752
7573,62531,0.15105765
7574,94926,0.9291292
7575,85586,0.023649309
7576,67482,0.06656022
7577,7477,0.025866212
7578,71365,0.026090804
7579,77490,0.01310967
7580,21650,0.018848889
7581,84690,0.06750518
7582,74314,0.02763435
7583,82310,0.074864395
7584,31578,0.87211514
7585,23908,0.98292524
7586,95104,0.6661783
7587,15992,0.17083149
7588,72018,0.29735112
7589,38839,0.2889916
7590,71313,0.019437479
7591,49163,0.015112104
7592,22585,0.059295833
7593,35485,0.04475621
7594,14417,0.026186109
7595,22596,0.74683654
7596,93999,0.058128353
7597,88584,0.102517135
7598,65974,0.44459012
7599,18266,0.85966986
7600,97988,0.21996696
7601,54478,0.21779563
7602,85290,0.019026164
7603,93515,0.29862806
7604,30334,0.88499403
7605,84405,0.0594206
7606,14713,0.4343026
7607,7726,0.028996928
7608,78203,0.10922056
7609,59837,0.033948965
7610,73992,0.025732482
7611,63186,0.040211055
7612,52586,0.18606617
7613,1477,0.24951951
7614,63632,0.47747594
7615,12297,0.20809554
7616,96585,0.061361674
7617,7684,0.050102558
7618,72481,0.037050348
7619,6829,0.013757478
7620,49161,0.56514364
7621,88152,0.2638795
7622,75780,0.330327
7623,37852,0.05244245
7624,2486,0.034130987
7625,78782,0.24444948
7626,67933,0.9249604
7627,23546,0.2527688
7628,77258,0.8492111
7629,93207,0.17012458
7630,91926,0.052099396
7631,42888,0.054840293
7632,76253,0.07468232
7633,665,0.028336568
7634,10355,0.0401814
7635,30412,0.25815815
7636,72184,0.16733779
7637,75410,0.09826214
7638,96824,0.029515006
7639,92602,0.06314336
7640,80174,0.102882996
7641,79616,0.08869821
7642,43592,0.954256
7643,43419,0.38335028
7644,64437,0.040237095
7645,28924,0.6252854
7646,99029,0.24126616
7647,1058,0.045856427
7648,33840,0.014876151
7649,95505,0.8388721
7650,75390,0.028744752
7651,82055,0.051401608
7652,44100,0.09568452
7653,36162,0.029749462
7654,82931,0.9269794
7655,21570,0.23556745
7656,838,0.2502211
7657,67242,0.95771146
7658,89546,0.13814396
7659,8521,0.14014475
7660,21861,0.038044844
7661,64009,0.15014514
7662,96061,0.5189378
7663,94475,0.8257873
7664,97251,0.3282865
7665,73307,0.054413613
7666,34761,0.01805567
7667,37527,0.819586
7668,85794,0.5599905
7669,16123,0.056167863
7670,92451,0.02369268
7671,49718,0.03316587
7672,28693,0.042107373
7673,94160,0.10148706
7674,37645,0.50430506
7675,57030,0.042391296
7676,58241,0.84761316
7677,17585,0.057374764
7678,92201,0.8195181
7679,13512,0.91458094
7680,61306,0.52380043
7681,25203,0.017351184
7682,18896,0.88409686
7683,1457,0.08240087
7684,69208,0.6935694
7685,31953,0.026609557
7686,5979,0.13535352
7687,49501,0.4191799
7688,95961,0.65175277
7689,42427,0.17827937
7690,58797,0.32384005
7691,79479,0.9048804
7692,43687,0.030342245
7693,38439,0.058050137
7694,36316,0.18539642
7695,4061,0.021323107
7696,27378,0.1011023
7697,4154,0.83288604
7698,39829,0.8355542
7699,60756,0.05152612
7700,8115,0.36563176
7701,14124,0.06683619
7702,84155,0.112976275
7703,83911,0.02229714
7704,880,0.16538398
7705,3511,0.068847634
7706,15298,0.87318474
7707,49592,0.12722224
7708,66751,0.067391515
7709,98856,0.7148547
7710,81083,0.059389114
7711,1626,0.19810571
7712,61039,0.123929195
7713,9382,0.80707526
7714,20950,0.020464722
7715,69035,0.07132168
7716,31991,0.74264896
7717,27977,0.16610697
7718,69037,0.055491783
7719,63234,0.05142325
7720,80605,0.92016494
7721,68789,0.7358623
7722,22674,0.03955911
7723,7894,0.05100044
7724,31071,0.056759764
7725,51401,0.5202785
7726,43647,0.016074369
7727,1603,0.26928642
7728,42861,0.032673
7729,4010,0.8859369
7730,36670,0.8284812
7731,96734,0.04896879
7732,14938,0.01489236
7733,7506,0.03595528
7734,98960,0.017691115
7735,93707,0.7625694
7736,8301,0.89686054
7737,90382,0.088422574
7738,6675,0.045305703
7739,23938,0.10356726
7740,44735,0.0354981
7741,67324,0.14454995
7742,77879,0.14932197
7743,66540,0.024135258
7744,34141,0.91724485
7745,47639,0.0704887
7746,93449,0.5834847
7747,39321,0.22283338
7748,92323,0.17138763
7749,9462,0.10538092
7750,29622,0.028752057
7751,77569,0.282197
7752,6103,0.13378224
7753,5351,0.96211094
